UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temp_Difference,Power_Estimate,Tool_Wear_Category
1,M14860,M,-0.9523894433829583,-0.9473598877173782,0.06818514034143008,0.28219975602413067,-1.6959837443286896,0,0,0,0,0,0,10.5,6951.5905601573495,
2,L47181,L,-0.9023934097553371,-0.8799590021118496,-0.7294715051501508,0.6333080199205777,-1.648851700781283,0,0,0,0,0,0,10.5,6826.722724152668,Low
3,L47182,L,-0.9523894433829583,-1.0147607733229451,-0.22744984015544953,0.9442896250860024,-1.6174303384163455,0,0,0,0,0,0,10.399999999999977,7749.387542560967,Low
4,L47183,L,-0.9023934097553371,-0.9473598877173782,-0.5900210426516227,-0.04884517850680491,-1.5860089760514078,0,0,0,0,0,0,10.400000000000034,5927.504658915662,Low
5,L47184,L,-0.9023934097553371,-0.8799590021118496,-0.7294715051501508,0.0013131449069732513,-1.5545876136864702,0,0,0,0,0,0,10.5,5897.816608339239,Low
6,M14865,M,-0.9523894433829583,-0.9473598877173782,-0.6346451906511517,0.1919147738793301,-1.5231662513215327,0,0,0,0,0,0,10.5,6252.554778807085,Low
7,L47186,L,-0.9523894433829583,-0.9473598877173782,0.10723126984101795,0.24207309729310825,-1.4760342077741262,0,0,0,0,0,0,10.5,6917.703247400628,Low
8,L47187,L,-0.9523894433829583,-0.9473598877173782,-0.06568730365715691,0.021376474272484798,-1.4446128454091887,0,0,0,0,0,0,10.5,6428.264055922363,Low
9,M14868,M,-0.8523973761276875,-0.8799590021118496,0.7152352863346005,-1.1422966289271685,-1.4131914830442511,0,0,0,0,0,0,10.399999999999977,4992.6399890359235,Low
10,M14869,M,-0.7524053088724167,-0.677756345295187,1.1280086553302437,-1.2024866170237025,-1.3660594394968446,0,0,0,0,0,0,10.5,5104.878622573175,Low
11,H29424,H,-0.8024013425000663,-0.7451572309007539,1.3567074138278299,-1.6137848690166836,-1.3189273959494383,0,0,0,0,0,0,10.5,4459.993426595285,Low
12,H29425,H,-0.7024092752447672,-0.61035545968962,-0.6458012276510339,0.4326747262654651,-1.2403739900370943,0,0,0,0,0,0,10.5,6601.4181710127195,Low
13,M14872,M,-0.7024092752447672,-0.61035545968962,-1.1143547816460884,1.1148279246928485,-1.1618205841247502,0,0,0,0,0,0,10.5,7165.22933257697,Low
14,M14873,M,-0.7024092752447672,-0.5429545740840913,1.133586673830185,-1.0018533233685898,-1.114688540577344,0,0,0,0,0,0,10.599999999999966,5472.6544025534195,Low
15,L47194,L,-0.7024092752447672,-0.5429545740840913,2.7679460943129346,-2.0451464503751753,-1.0675564970299374,0,0,0,0,0,0,10.599999999999966,4176.85215270275,Low
16,L47195,L,-0.7024092752447672,-0.5429545740840913,0.017982973841959956,0.8439729782584461,-1.0361351346649998,0,0,0,0,0,0,10.599999999999966,7815.528539894543,Low
17,M14876,M,-0.7024092752447672,-0.5429545740840913,-1.2705392996444398,0.663403013968845,-1.0047137723000623,0,0,0,0,0,0,10.599999999999966,6397.602111623327,Low
18,M14877,M,-0.652413241617146,-0.5429545740840913,-0.7183154681502685,0.5630863671412888,-0.9575817287526558,0,0,0,0,0,0,10.5,6733.061375173645,Low
